poiid,created_time,id,text,source,user_id,user_location,lat_poi,lng_poi,lat_event,lng_event,user_created_time,Day,fixed_date,Time,Year,category1,category2
B2094652DB6AA6FF429B,Fri Apr 05 21:14:58 +0800 2013,3563833983734180,@____ @__VW @YC___ ____[__] ____:http://t.cn/zjV8kE5,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1801060645,__ ___,22.56959,113.95932,22.56959,113.95932,Thu Sep 16 19:07:18 +0800 2010,Thu,Thu Sep 16 19:07:18,19:07:18,2010,Residence,Home/Work
B2094652DB6AA1F8419E,Fri Apr 05 21:15:17 +0800 2013,3563834067643650,_____#_____#__________________________________________________________________~~~ http://t.cn/zYNSBlF,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2838224390,__ __,22.560249,113.953186,22.560249,113.953186,Mon Jun 18 15:16:42 +0800 2012,Mon,Mon Jun 18 15:16:42,15:16:42,2012,Residence,Home/Work
B2094653D26AA4F5419F,Fri Apr 05 21:19:48 +0800 2013,3563835211908640,________________! ____:http://t.cn/zj5UcxM,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2010119841,__ __,22.55691,114.18308,22.55691,114.18308,Sun Mar 06 13:31:16 +0800 2011,Sun,Sun Mar 06 13:31:16,13:31:16,2011,Bus Station,Travel
B2094751DA6CAAF44398,Fri Apr 05 21:27:12 +0800 2013,3563837079178150,@___@Sissisi @___Lee _________________________________________[__] ____:http://t.cn/zjWzwwL,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2151910804,__ ___,22.540037,114.097763,22.540037,114.097763,Tue May 31 11:38:00 +0800 2011,Tue,Tue May 31 11:38:00,11:38:00,2011,Food,Food/Drinks
B2094757D16DABFF469A,Fri Apr 05 21:27:33 +0800 2013,3563837158427630,______________——___ ____:http://t.cn/zj5XRxy,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1787405223,__ __,22.547941,114.101458,22.547941,114.101458,Thu Aug 05 11:22:18 +0800 2010,Thu,Thu Aug 05 11:22:18,11:22:18,2010,Unknowná,Others
B2094752D36BA5FA479F,Fri Apr 05 21:33:24 +0800 2013,3563838634597390,_____#____(______)#_coco park__________[__][__][__] http://t.cn/zTystQs,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2231632060,__ __,22.53960991,114.097435,22.53960991,114.097435,Thu Jul 07 17:42:27 +0800 2011,Thu,Thu Jul 07 17:42:27,17:42:27,2011,Dessert,Food/Drinks
B2094653D269A4FC4298,Fri Apr 05 21:38:20 +0800 2013,3563839867607000,___@Jason_ _____~~~________________~~~ ____:http://t.cn/zjcAI5g,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1763039101,__ __,22.559446,113.909935,22.559446,113.909935,Sat Jun 26 10:02:31 +0800 2010,Sat,Sat Jun 26 10:02:31,10:02:31,2010,Cinema,Art/Entertainment
B2094653D26CA5F4499F,Fri Apr 05 21:43:55 +0800 2013,3563841286005240,______________________ ____:http://t.cn/zjxuAt3,"<a href=""http://app.weibo.com/t/feed/2t1P0V"" rel=""nofollow"">HTC One X</a>",2003276621,__ __,22.54163,114.08457,22.54163,114.08457,Wed Mar 02 22:05:21 +0800 2011,Wed,Wed Mar 02 22:05:21,22:05:21,2011,Buildings,Others
B2094653D26CABF54892,Fri Apr 05 21:52:29 +0800 2013,3563843429161930,_____________[_][_][_] ____:http://t.cn/zj9x32f,"<a href=""http://app.weibo.com/t/feed/2AhyC"" rel=""nofollow"">__Galaxy Note II</a>",1821048173,__ __,22.54456,114.04042,22.54456,114.04042,Sat Sep 18 12:19:39 +0800 2010,Sat,Sat Sep 18 12:19:39,12:19:39,2010,Residence,Home/Work
B2094757D06EAAF4449A,Fri Apr 05 21:54:54 +0800 2013,3563844032530450,___________ ____:http://t.cn/zjquFeq,"<a href=""http://app.weibo.com/t/feed/2t1P0V"" rel=""nofollow"">HTC One X</a>",2015047307,__ __,22.54436597,114.1065563,22.54436597,114.1065563,Wed Mar 09 14:38:44 +0800 2011,Wed,Wed Mar 09 14:38:44,14:38:44,2011,Clothing&Leather,Shopping
B2094652DB6AABFD439F,Fri Apr 05 21:58:40 +0800 2013,3563844985540410,_____……………… ____:http://t.cn/zjitvKN,"<a href=""http://app.weibo.com/t/feed/22zMnn"" rel=""nofollow"">____</a>",2571832932,__ __,22.51103,113.93346,22.51103,113.93346,Fri Jan 20 09:32:49 +0800 2012,Fri,Fri Jan 20 09:32:49,09:32:49,2012,Residence,Home/Work
B2094652DB6AABFD469E,Fri Apr 05 22:07:15 +0800 2013,3563847145167380,__________________________:________——_______ ____:http://t.cn/zj9xpGv,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1298000207,__ __,22.511869,113.934341,22.511869,113.934341,Sun Mar 28 23:17:01 +0800 2010,Sun,Sun Mar 28 23:17:01,23:17:01,2010,Gate,Home/Work
B2094653D269A2FA439A,Fri Apr 05 22:14:51 +0800 2013,3563849061921040,______[_][_][_] ____:http://t.cn/zjXVUEu,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1363168171,__ __,22.50111,113.897293,22.50111,113.897293,Mon Apr 26 15:14:17 +0800 2010,Mon,Mon Apr 26 15:14:17,15:14:17,2010,Parks,Outdoors/Sports
B2094757DA6CA3FA429A,Fri Apr 05 22:15:33 +0800 2013,3563849233567330,_________ ____:http://t.cn/zj9JbmO,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1908766453,__ __,22.512388,113.91523,22.512388,113.91523,Sat Jan 01 14:42:33 +0800 2011,Sat,Sat Jan 01 14:42:33,14:42:33,2011,Residence,Home/Work
B2094751DA6CAAF44398,Fri Apr 05 22:19:01 +0800 2013,3563850106091150,[__][__] ____:http://t.cn/zjWzwwL,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1764842172,__ __,22.540037,114.097763,22.540037,114.097763,Mon Jun 21 22:32:45 +0800 2010,Mon,Mon Jun 21 22:32:45,22:32:45,2010,Food,Food/Drinks
B2094757D16CA1FE4293,Fri Apr 05 22:20:33 +0800 2013,3563850504672760,#_______#_____[__] ____:http://t.cn/zjfoCRm,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2257209521,__ __,22.54534,114.011887,22.54534,114.011887,Tue Jul 19 20:23:53 +0800 2011,Tue,Tue Jul 19 20:23:53,20:23:53,2011,Korean cuisine,Food/Drinks
B2094653D26EA3F54099,Fri Apr 05 22:21:33 +0800 2013,3563850752560240,_______[__][__][__]@_______ ____:http://t.cn/zjIoCJo,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1864305724,__ __,22.539379,113.918083,22.539379,113.918083,Fri Oct 29 23:44:05 +0800 2010,Fri,Fri Oct 29 23:44:05,23:44:05,2010,Residence,Home/Work
B2094652DB6AAAFE499E,Fri Apr 05 22:22:41 +0800 2013,3563851033404620,___________[_] ____:http://t.cn/zjKV0vV,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1205657310,__ ___,22.48464,113.912338,22.48464,113.912338,Tue Nov 20 19:22:39 +0800 2012,Tue,Tue Nov 20 19:22:39,19:22:39,2012,Residence,Home/Work
B2094653D26DA4FF4192,Fri Apr 05 22:28:04 +0800 2013,3563852388337110,_____________________________________________________[__] ____:http://t.cn/zjtx09k,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2750190350,__ ___,22.552589,114.13311,22.552589,114.13311,Tue Apr 03 01:21:37 +0800 2012,Tue,Tue Apr 03 01:21:37,01:21:37,2012,Othersá,Others
B2094653D26CA0F9419E,Fri Apr 05 22:29:23 +0800 2013,3563852719720830,________ ____:http://t.cn/zji7qsu,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2695367373,__ __,22.538097,114.09005,22.538097,114.09005,Thu Apr 05 17:45:29 +0800 2012,Thu,Thu Apr 05 17:45:29,17:45:29,2012,Cantonese cuisine,Food/Drinks
B2094653D26EA6FF429B,Fri Apr 05 22:30:14 +0800 2013,3563852929012410,"______,_______________ __#________(___)# http://t.cn/zj9xFr9","<a href=""http://app.weibo.com/t/feed/2x24P5"" rel=""nofollow"">MEIZU MX2</a>",1882981173,__ __,22.54564,114.12304,22.54564,114.12304,Sun Dec 05 11:55:35 +0800 2010,Sun,Sun Dec 05 11:55:35,11:55:35,2010,Furniture&Materials,Shopping
B2094653D26FA6F94398,Fri Apr 05 22:36:58 +0800 2013,3563854623405700,________________good night. ____:http://t.cn/zj9JhCv,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2993919134,__ __,22.52573,114.056068,22.52573,114.056068,Sat Sep 08 13:04:58 +0800 2012,Sat,Sat Sep 08 13:04:58,13:04:58,2012,Cantonese cuisine,Food/Drinks
B2094653D26AABFF4493,Fri Apr 05 22:39:36 +0800 2013,3563855286634080,__…____ ____:http://t.cn/zjIO4Pp,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1060632303,__ __,22.53252,114.07319,22.53252,114.07319,Mon Dec 03 00:30:35 +0800 2012,Mon,Mon Dec 03 00:30:35,00:30:35,2012,Bus Station,Travel
B2094653D268A0FF459F,Fri Apr 05 22:44:05 +0800 2013,3563856414874180,__[__]_________…[__][__] ____:http://t.cn/zj9J29H,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2893836947,__ __,22.507999,113.93354,22.507999,113.93354,Fri Jul 20 20:59:22 +0800 2012,Fri,Fri Jul 20 20:59:22,20:59:22,2012,Gate,Home/Work
B2094652DB64ABFE409B,Fri Apr 05 22:45:07 +0800 2013,3563856674466580,_______________ ____:http://t.cn/zj9xHjM,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3141549697,__ __,22.520229,114.038063,22.520229,114.038063,Mon Nov 26 01:18:48 +0800 2012,Mon,Mon Nov 26 01:18:48,01:18:48,2012,KTV,Nightlife
B2094653D26FA6FA4793,Fri Apr 05 22:54:08 +0800 2013,3563858952224380,I will be free…______ ____:http://t.cn/zj9JhOu,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1986001911,__ __,22.49485,113.936829,22.49485,113.936829,Wed Feb 23 12:35:30 +0800 2011,Wed,Wed Feb 23 12:35:30,12:35:30,2011,Residence,Home/Work
B2094752D265AAF5449B,Fri Apr 05 22:55:59 +0800 2013,3563859418261180,________________________________________ ____:http://t.cn/zjFWPbz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3135384277,__ __,22.538946,114.094803,22.538946,114.094803,Thu Nov 22 23:29:57 +0800 2012,Thu,Thu Nov 22 23:29:57,23:29:57,2012,Life&Entertainment,Art/Entertainment
B2094653D26DA6F84892,Fri Apr 05 23:01:32 +0800 2013,3563860805840700,_____#____#___ http://t.cn/zOFtqVX,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",3262525205,__ __,22.54286003,114.1356735,22.54286003,114.1356735,Fri Apr 05 14:00:19 +0800 2013,Fri,Fri Apr 05 14:00:19,14:00:19,2013,Residence,Home/Work
B2094653D268A0FD499B,Fri Apr 05 23:03:42 +0800 2013,3563861355846310,@____ @Bravo-Gary _________ ____:http://t.cn/zjoQ9yP,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1778774931,__ __,22.50186,113.91671,22.50186,113.91671,Mon Jul 19 10:43:09 +0800 2010,Mon,Mon Jul 19 10:43:09,10:43:09,2010,Residence,Home/Work
B2094752D265AAF5449B,Fri Apr 05 23:09:56 +0800 2013,3563862932635050,__________________model_____________________________sharp__________ ____:http://t.cn/zjFWPbz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3135384277,__ __,22.538946,114.094803,22.538946,114.094803,Thu Nov 22 23:29:57 +0800 2012,Thu,Thu Nov 22 23:29:57,23:29:57,2012,Life&Entertainment,Art/Entertainment
B2094653D26EA7F5409B,Fri Apr 05 23:14:04 +0800 2013,3563863968931210,_________________[__][__][__] ____:http://t.cn/zjJhp0C,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1642411962,__ __,22.55566,114.081528,22.55566,114.081528,Fri May 25 14:25:44 +0800 2012,Fri,Fri May 25 14:25:44,14:25:44,2012,Residence,Home/Work
B2094757D064AAFD479A,Fri Apr 05 23:14:34 +0800 2013,3563864098784660,__________________[__][__]_____________[_][_]_________________[__][__]@______Ellie @____Michelle @divalovessilver __________________[___][___] ____:http://t.cn/zj9XgmA,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1786131871,__ __,22.54418945,114.0690689,22.54418945,114.0690689,Tue Aug 03 21:12:56 +0800 2010,Tue,Tue Aug 03 21:12:56,21:12:56,2010,Cantonese cuisine,Food/Drinks
B2094653D26EABF4479B,Fri Apr 05 23:14:45 +0800 2013,3563864131808660,______________[__] ____:http://t.cn/zjaCZ14,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",3007536165,__ __,22.54792,114.109962,22.54792,114.109962,Fri Oct 05 13:04:12 +0800 2012,Fri,Fri Oct 05 13:04:12,13:04:12,2012,Residence,Home/Work
B2094757D169AAFF4493,Fri Apr 05 23:15:17 +0800 2013,3563864266821330,[__][__] ____:http://t.cn/zj9SPcU,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",1767390087,__ __,22.5362823,114.1127104,22.5362823,114.1127104,Sat Jul 03 21:27:16 +0800 2010,Sat,Sat Jul 03 21:27:16,21:27:16,2010,Unknowná,Others
B2094652DB65A1FD4693,Fri Apr 05 23:18:04 +0800 2013,3563864971423820,_______________________#______#[__]@L-Z-_ ___+Season___[___]__ http://t.cn/zTLFNFr,"<a href=""http://app.weibo.com/t/feed/4ACxed"" rel=""nofollow"">iPad___</a>",2175614002,__ __,22.559423,114.043258,22.559423,114.043258,Wed Jun 15 17:55:53 +0800 2011,Wed,Wed Jun 15 17:55:53,17:55:53,2011,Industrial parks,Home/Work
B2094653D26EA2FE4598,Fri Apr 05 23:19:22 +0800 2013,3563865298682420,________________________ ____:http://t.cn/zjtDmYZ,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2126352385,__ __,22.48646,113.92888,22.48646,113.92888,Mon May 09 22:01:11 +0800 2011,Mon,Mon May 09 22:01:11,22:01:11,2011,Chinese restaurants,Food/Drinks
B2094653D268A4FF479E,Fri Apr 05 23:21:43 +0800 2013,3563865885803730,_________________[_]______ ____:http://t.cn/zj9J4dC,"<a href=""http://app.weibo.com/t/feed/235ZIh"" rel=""nofollow"">__3G_____</a>",1901716520,__ __,22.57506,114.10354,22.57506,114.10354,Mon Dec 27 16:09:34 +0800 2010,Mon,Mon Dec 27 16:09:34,16:09:34,2010,Residence,Home/Work
B2094653D269A4FC4298,Fri Apr 05 23:25:23 +0800 2013,3563866820738590,[_][_][_]___[_][_][_] ____:http://t.cn/zjcAI5g,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2304653942,__ __,22.559446,113.909935,22.559446,113.909935,Fri Aug 12 17:23:12 +0800 2011,Fri,Fri Aug 12 17:23:12,17:23:12,2011,Cinema,Art/Entertainment
B2094652DB6AAAFE4292,Fri Apr 05 23:25:46 +0800 2013,3563866905069780,_______ ____:http://t.cn/zj5xqAx,"<a href=""http://app.weibo.com/t/feed/1z6yqq"" rel=""nofollow"">Xperia arc S LT18i</a>",1891985642,__ __,22.48144,113.88745,22.48144,113.88745,Sun Dec 26 17:32:55 +0800 2010,Sun,Sun Dec 26 17:32:55,17:32:55,2010,Residence,Home/Work
B2094652DB69A6F84392,Fri Apr 05 23:26:14 +0800 2013,3563867022546010,[__][__]_______________ ____:http://t.cn/zj9xodw,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2620794773,__ __,22.541121,113.97406,22.541121,113.97406,Fri Feb 17 18:38:08 +0800 2012,Fri,Fri Feb 17 18:38:08,18:38:08,2012,Life&Entertainment,Art/Entertainment
B2094653D26FA6FA4793,Fri Apr 05 23:26:37 +0800 2013,3563867122207460,_______________________ ____:http://t.cn/zj9JhOu,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1986001911,__ __,22.49485,113.936829,22.49485,113.936829,Wed Feb 23 12:35:30 +0800 2011,Wed,Wed Feb 23 12:35:30,12:35:30,2011,Residence,Home/Work
B2094652DB69A4F94992,Fri Apr 05 23:27:27 +0800 2013,3563867328561280,__________________________ ____:http://t.cn/zj5jzHb,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1906486805,__ __,22.52659,113.92491,22.52659,113.92491,Fri Dec 31 11:44:19 +0800 2010,Fri,Fri Dec 31 11:44:19,11:44:19,2010,Residence,Home/Work
B2094652DB65A0FC4893,Fri Apr 05 23:29:19 +0800 2013,3563867797822140,__________________________[___][___] ____:http://t.cn/zj9x8od,"<a href=""http://app.weibo.com/t/feed/40cACr"" rel=""nofollow"">HTC__XE.urBeats</a>",2340932541,__ __,22.57459,114.11529,22.57459,114.11529,Sat Sep 03 13:24:03 +0800 2011,Sat,Sat Sep 03 13:24:03,13:24:03,2011,Residence,Home/Work
B2094757DA6FA3FF4292,Fri Apr 05 23:33:09 +0800 2013,3563868775209900,_______ ____:http://t.cn/zj9iv5s,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2406219052,__ __,22.5583,114.081474,22.5583,114.081474,Sun Sep 18 11:59:20 +0800 2011,Sun,Sun Sep 18 11:59:20,11:59:20,2011,Shopping&Service,Shopping
B2094653D26AA6FF429D,Fri Apr 05 23:33:14 +0800 2013,3563868787975750,"__________________out ___!______,___! __#______# http://t.cn/zjJQAQJ","<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2826631702,__ __,22.59942,113.93932,22.59942,113.93932,Thu Jun 07 20:48:05 +0800 2012,Thu,Thu Jun 07 20:48:05,20:48:05,2012,Shops,Shopping
B2094652DB64ABFC419B,Fri Apr 05 23:34:35 +0800 2013,3563869123741310,____________________________________[__] ____:http://t.cn/zj9xHNE,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2042689842,__ __,22.51767,114.037598,22.51767,114.037598,Mon Mar 28 01:02:15 +0800 2011,Mon,Mon Mar 28 01:02:15,01:02:15,2011,Chinese restaurants,Food/Drinks
B2094757D16DA3FD4498,Fri Apr 05 23:38:33 +0800 2013,3563870134063000,___________ ____:http://t.cn/zjxdIzA,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1878482060,__ ___,22.536512,113.944862,22.536512,113.944862,Sun Nov 14 11:23:20 +0800 2010,Sun,Sun Nov 14 11:23:20,11:23:20,2010,Fast food,Food/Drinks
B2094757DA6CA2FA439B,Fri Apr 05 23:38:55 +0800 2013,3563870214325150,_________ ____:http://t.cn/zjVNRJj,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2120052312,__ __,22.525351,114.02961,22.525351,114.02961,Fri Apr 29 13:46:02 +0800 2011,Fri,Fri Apr 29 13:46:02,13:46:02,2011,Fast food,Food/Drinks
B2094653D26CABFE479D,Fri Apr 05 23:40:03 +0800 2013,3563870499622940,_______[__]__________…__________________________…____________________________…[__]_______…_ ____:http://t.cn/zjI6D5j,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1977766370,__ __,22.55951,114.06502,22.55951,114.06502,Sun Mar 06 02:33:28 +0800 2011,Sun,Sun Mar 06 02:33:28,02:33:28,2011,Shops,Shopping
B2094653D26FAAFC459D,Fri Apr 05 23:40:38 +0800 2013,3563870654597670,@________   __[__][__] ____:http://t.cn/zjib4w7,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2986130372,__ __,22.53867,114.11405,22.53867,114.11405,Mon Sep 03 23:01:40 +0800 2012,Mon,Mon Sep 03 23:01:40,23:01:40,2012,Hotel chains,Travel
B2094653D26DABFD499E,Fri Apr 05 23:44:11 +0800 2013,3563871547216810,_____________@Twinkle_Wen  ________________ ____:http://t.cn/zjVT5jh,"<a href=""http://app.weibo.com/t/feed/4d8JpP"" rel=""nofollow"">__Galaxy SIII</a>",2507624490,__ __,22.53746,114.06848,22.53746,114.06848,Tue Nov 01 16:53:04 +0800 2011,Tue,Tue Nov 01 16:53:04,16:53:04,2011,Furniture&Materials,Shopping
B2094653D26EA2FC4893,Fri Apr 05 23:50:11 +0800 2013,3563873061763720,____________ ____:http://t.cn/zjiJQRW,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1890910244,__ __,22.51107,113.936371,22.51107,113.936371,Wed Dec 08 23:25:56 +0800 2010,Wed,Wed Dec 08 23:25:56,23:25:56,2010,Residence,Home/Work
B2094757D46EA3FE4292,Fri Apr 05 23:50:58 +0800 2013,3563873242453670,______ ____:http://t.cn/zj5xWVz,"<a href=""http://app.weibo.com/t/feed/1z6yqq"" rel=""nofollow"">Xperia arc S LT18i</a>",3197919170,__ __,22.52501,114.02997,22.52501,114.02997,Fri Feb 22 11:28:02 +0800 2013,Fri,Fri Feb 22 11:28:02,11:28:02,2013,Fast food,Food/Drinks
B2094653D26CA3F94192,Fri Apr 05 23:58:15 +0800 2013,3563875092394730,_______________ ____:http://t.cn/zjo8NP3,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",1699463852,__ __,22.54162,114.12102,22.54162,114.12102,Tue Mar 02 13:36:39 +0800 2010,Tue,Tue Mar 02 13:36:39,13:36:39,2010,Fourástar hotels,Travel
B2094653D269A4FD4598,Fri Apr 05 23:59:16 +0800 2013,3563875343861910,____________________________… ____:http://t.cn/zj9JVTt,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1380901463,__ __,22.541201,114.112663,22.541201,114.112663,Sat Apr 16 13:29:47 +0800 2011,Sat,Sat Apr 16 13:29:47,13:29:47,2011,Outdoors,Outdoors/Sports
